time,ref,sensor
0,-0.000400554,-4.13E-05
0.000625,0.000136716,-0.000253433
0.00125,0.000302264,-0.000411742
0.001875,0.000276236,-0.000411742
0.0025,0.000302038,-4.13E-05
0.003125,0.000661762,0.000273132
0.00375,0.000308433,0.000193976
0.004375,0.000296767,0.000143858
0.005,0.000377886,-2.84E-06
0.005625,9.83E-05,-0.000194095
0.00625,8.71E-05,-6.79E-05
0.006875,0.000310492,-4.13E-05
0.0075,-0.000319139,-4.13E-05
0.008125,-0.000425818,-0.000217375
0.00875,-4.17E-05,-4.47E-05
0.009375,2.59E-04,0.000329058
0.01,0.000283144,0.000312527
0.010625,0.000216792,-4.13E-05
0.01125,0.000539703,-1.00E-06
0.011875,0.0003692,0.000303081
0.0125,-4.80E-05,0.000112075
0.013125,0.000475992,-7.89E-05
0.01375,-2.96E-05,-0.000183147
0.014375,-0.000150491,-9.05E-05
0.015,0.000334896,-0.000281642
0.015625,-0.000123111,-0.000350622
0.01625,-0.000729584,-0.000159616
0.016875,-9.12E-05,3.14E-05
0.0175,5.93E-05,6.53E-05
0.018125,0.000200946,-4.13E-05
0.01875,0.000204397,4.88E-05
0.019375,0.000341628,0.000239821
0.02,0.000475815,0.000125182
0.020625,0.000227319,6.65E-05
0.02125,1.48E-04,0.000143858
0.021875,0.000447643,-9.51E-05
0.0225,-0.000248913,-0.000477077
0.023125,1.79E-05,-0.000596842
0.02375,5.30E-05,-0.000733756
0.024375,-0.000557007,-0.000639322
0.025,-0.000467587,-0.000151342
0.025625,-7.29E-05,0.000113246
0.02625,0.000137373,-0.000337477
0.026875,0.000224679,-0.000245491
0.0275,0.000376696,-5.45E-05
0.028125,0.000444542,0.000136522
0.02875,0.000169818,0.000327528
0.029375,0.000188323,0.000135303
0.03,0.000324164,-0.000206342
0.030625,-0.000131129,0.000143858
0.03125,-1.43E-05,0.00016586
0.031875,0.000244158,0.000329058
0.0325,-0.000357479,0.000362677
0.033125,-0.000497426,0.000435406
0.03375,-8.27E-05,9.86E-05
0.034375,0.000215232,-9.24E-05
0.035,0.00015496,-0.000283481
0.035625,0.000295851,-0.000348786
0.03625,0.000582717,-8.90E-05
0.036875,0.000305381,0.000143858
0.0375,-0.000105276,0.00030461
0.038125,0.000563463,0.000686576
0.03875,0.000128504,0.000792618
0.039375,-0.000426911,0.000601662
0.04,0.000385964,0.000514258
0.040625,-0.000182244,0.00029483
0.04125,-0.000720474,2.83E-05
0.041875,-0.000418632,-4.13E-05
0.0425,3.45E-05,-0.00016848
0.043125,0.000160041,3.93E-05
0.04375,0.000299514,0.000143858
0.044375,0.000285277,0.000288414
0.045,0.000393165,0.000329058
0.045625,0.000132036,0.000329058
0.04625,0.000223285,0.000166781
0.046875,0.00013969,0.000143858
0.0475,-0.000124754,-3.00E-05
0.048125,0.000126287,0.000138354
0.04875,0.000115844,0.000329058
0.049375,-0.000495071,0.000335167
0.05,-0.000449248,0.000502322
0.050625,3.63E-05,0.000347089
0.05125,0.000343921,0.000514258
0.051875,0.000204512,0.000484613
0.0525,0.000399218,0.000293606
0.053125,0.000524736,0.0001026
0.05375,2.39E-04,-4.13E-05
