time,ref,sensor
0,-1.05E-07,-0.000134927
0.000625,-1.63E-07,-8.73E-05
0.00125,-1.47E-07,-3.49E-05
0.001875,-2.69E-08,1.87E-05
0.0025,2.47E-07,7.02E-05
0.003125,7.80E-07,0.000116579
0.00375,1.43E-06,0.000155529
0.004375,2.09E-06,0.000185126
0.005,2.57E-06,0.000204002
0.005625,2.49E-06,0.000211319
0.00625,1.53E-06,0.000206717
0.006875,-5.41E-07,0.000190238
0.0075,-4.07E-06,0.000162414
0.008125,-8.97E-06,0.000124255
0.00875,-1.48E-05,7.75E-05
0.009375,-2.07E-05,2.46E-05
0.01,-2.55E-05,-3.15E-05
0.010625,-2.79E-05,-8.77E-05
0.01125,-2.60E-05,-0.000140352
0.011875,-1.86E-05,-0.000186022
0.0125,-4.69E-06,-0.000221963
0.013125,1.62E-05,-0.000246037
0.01375,4.35E-05,-0.000257175
0.014375,7.58E-05,-0.000255486
0.015,0.000110964,-0.000242235
0.015625,0.000146176,-0.000219552
0.01625,0.000178221,-0.000190094
0.016875,0.0002044,-0.000156808
0.0175,0.000222438,-0.000122477
0.018125,0.000231092,-8.94E-05
0.01875,0.000230283,-5.93E-05
0.019375,0.000221186,-3.28E-05
0.02,0.000206001,-1.04E-05
0.020625,0.000187494,8.11E-06
0.02125,0.000168664,2.32E-05
0.021875,0.000152253,3.52E-05
0.0225,0.000139948,4.43E-05
0.023125,0.000132647,5.02E-05
0.02375,0.000129966,5.26E-05
0.024375,0.000130362,5.10E-05
0.025,0.000131823,4.52E-05
0.025625,0.000132186,3.54E-05
0.02625,0.000129586,2.21E-05
0.026875,0.000122943,6.45E-06
0.0275,0.000112255,-9.81E-06
0.028125,9.86E-05,-2.48E-05
0.02875,8.38E-05,-3.66E-05
0.029375,7.02E-05,-4.39E-05
0.03,6.02E-05,-4.62E-05
0.030625,5.55E-05,-4.39E-05
0.03125,5.67E-05,-3.86E-05
0.031875,6.35E-05,-3.24E-05
0.0325,7.43E-05,-2.84E-05
0.033125,8.65E-05,-2.93E-05
0.03375,9.73E-05,-3.76E-05
0.034375,0.000104291,-5.47E-05
0.035,0.000105422,-8.09E-05
0.035625,0.000100043,-0.000114937
0.03625,8.89E-05,-0.000153977
0.036875,7.36E-05,-0.000194216
0.0375,5.68E-05,-0.000231074
0.038125,4.16E-05,-0.000259876
0.03875,3.06E-05,-0.000276591
0.039375,2.54E-05,-0.000278471
0.04,2.70E-05,-0.00026427
0.040625,3.47E-05,-0.000234541
0.04125,4.66E-05,-0.000191675
0.041875,6.03E-05,-0.000139564
0.0425,7.32E-05,-8.30E-05
0.043125,8.30E-05,-2.69E-05
0.04375,8.83E-05,2.42E-05
0.044375,8.88E-05,6.65E-05
0.045,8.55E-05,9.80E-05
0.045625,7.99E-05,0.000118267
0.04625,7.44E-05,0.000128329
0.046875,7.11E-05,0.000130728
0.0475,7.14E-05,0.000128834
0.048125,7.60E-05,0.00012639
